id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16938,1975,0.003525062,0.35482245,0.149071014,0.001688881,0.004161291,0.002093412,0.027459431,0.010765079,0.023393322,1.163524673,0.183301109,0.004884978,0.180974295,0.003378988,0.002379681,0.003666316,0.392722985,0.701735816,0.36039524,0.000916977,0.738881115,72.50307463,0.642857143,6,6
16948,1985,0.003115554,0.003388722,0,0.002271051,0.001394148,0.001476944,0.029822173,0.014665544,0.00660327,0.029351645,0.002359819,0.564251877,0.001277937,0.001638161,0.361625964,0,0.474896581,0.505053534,0.845970747,0,0.197708137,14.19447997,0.5,1,5
16951,1957,0.998691378,1,1,0.999240921,1,1,9.999124478,9.985170899,9.991223341,9.990205354,0.998240685,0.997852608,1,1,0.999281584,0.999860333,0.999764085,0.998936897,0.999374718,0.999651288,0.999488964,99.98309436,0.549914562,1,3
16953,2000,0.045131821,0.070622289,0.002810032,0.000555116,0.000222601,0.003376249,0.720069971,1.563633154,0.013628214,0,0.186640208,0,0.002058475,0.000306737,0.403282089,0,0.344756609,0.789190929,0.130377254,0.007469186,0.582499165,56.59321242,0.285714286,0,5
16957,1986,0.001683399,0.363293402,0.152961898,0.002777017,0.000180539,0.001068099,0.03497388,0.039048803,0.025109573,0.033531829,0.001858683,0.000865042,0.000179777,0.001236327,0.188872382,0.260086968,0.569078648,0.590368001,0.103918632,0,0.707164071,66.16182777,0.485714286,4,6
16959,2006,0.001929693,0.002610919,0.001925972,0.002160002,0.00067192,0.00279421,0.148603297,3.752754655,0.011884062,0.019296989,0.027792419,0.001164084,0.000212104,0,0.482570873,0.074456407,0.347304535,0.839605243,0.002183177,0.000110023,0.520440328,95.79610056,0.2,4,5
16962,2008,0.00094876,0.005493844,0.003178257,0.002474804,0.00459515,0.003664361,0.021520869,0.016017722,4.606596767,0.030530969,0.004005565,0.002086037,0.003127139,0.003371248,0.00211786,0.137154608,0.809791194,0.674894146,0.320642779,0.000434394,0.853331095,77.37131861,0.171428571,0,3
16964,1975,0.998558554,0.998097351,0.994909359,1,1,0.999079265,9.988365014,10,9.995236036,10,0.99916153,0.999214988,0.999235135,0.999775817,1,0.998389797,0.999708561,0.998592967,1,0.999916797,0.999171262,99.98769488,0.505207212,4,0
16967,1998,0.000227362,0.00108165,0.395748111,0.129374046,0.106120957,0,0.367822286,0,0.00018098,0.023482341,0.000758056,0.20979881,0.002551918,0.000537889,6.96E-05,0.018363758,0.648947734,0.718793973,0.257882845,0,0.332540749,45.51456292,0.314285714,4,7
16970,1987,0.034007921,0.001262831,0.271580604,0.002062763,0.002362732,0.00255787,0.037141438,0.018300761,0.02655048,0.378004416,0.001584389,0.000144877,0.002061698,0.055485826,0.293474281,0.25039114,0.780088963,0.483824103,0.262296641,0.00070993,0.75894402,28.88305142,0.471428571,0,5
16975,1970,0.000899881,0,0.42862859,0.002069672,0.036826381,0.051890097,2.621596433,0.015182002,0.022755835,0.518235391,0.002359863,0.000708826,0,0,0,0.028708246,0.341795746,0.569872706,0.540693764,0.047015591,0.469308553,42.14611641,0.714285714,0,7
16981,1991,0.000824945,0.001753994,0.104080059,0.000473567,0.02842569,0.001510876,0.685978474,2.17611929,0.005522198,0.022654378,0.064712086,0.002143462,0.034108206,0.023003859,0.296320044,0.029626965,0.529010574,0.628673222,0.564002162,0.000625518,0.325603195,37.53654343,0.414285714,1,5
16986,2010,0.002261478,0,0.090334058,0.525157664,0.000517236,0,0.009712888,1.226321585,0.944953713,0.648390944,0.087762634,0.001843505,0.001352474,0.001044328,0.001783106,5.05E-05,0.71539803,0.777730854,0.020288903,0.000497283,0.81316451,62.97739851,0.142857143,5,2
16988,2011,0,0.420279329,0,0,0.094651551,0.002799383,0,1.42008085,0.010716995,0.020116282,0.002283197,0.002030053,0,0,0.214048879,0,0.619283319,0.781315169,0.015178328,0.00367625,0.263291255,81.40875284,0.128571429,6,6
16996,1972,0.00198167,0.537994332,0.007309683,0.003967188,0.005339401,0.009157425,0.049757815,2.041447922,0.056975936,1.219931906,0.005704223,0.003872986,0.002446463,0.004520743,0.003628874,0.073356758,0.488429715,0.72236817,0.18494229,0.005237068,0.84006025,73.60781558,0.685714286,0,6
16997,1991,0.000450046,0.40862364,0.000799651,0.037374575,0.055174097,0.087650548,0,0,0.015828126,0.010371753,0.222094952,0.052858823,0,0.00093554,0.000733558,0.025030396,0.409680901,0.720880492,0.000564304,0.429901963,0.089338891,46.48491273,0.414285714,4,6
17000,1981,0.002183918,0.001612614,0.002219091,0.071025223,0.016310128,0.001879868,0,2.035009807,0.002659907,0.539068843,0.001146108,0.0019123,0.000378216,0.001506676,0.540459305,0.072129411,0.723867479,0.623837612,0.155668802,0.001174968,0.587845849,49.6071357,0.557142857,1,5
17002,1991,0.00020083,0.31251804,0.003467161,0.076517572,0,0.512932865,0.259457264,0,0.005491042,0.002027972,0,0.053060095,0,0,0.00110063,0,0.4955658,0.706219964,0.008224886,0.000642703,0.345015549,85.73215617,0.414285714,0,6
17007,2008,0.060064306,1.52E-05,0.000992853,0.031695131,0.022424611,0.015965101,0.001578933,0.704506441,4.801370433,0.007511108,0.001194292,0.06390299,0.006677608,0.065926491,0.000781213,0.016214879,0.562703044,0.76885292,0.064878373,0.002263236,0.312593906,70.02250672,0.171428571,4,3
17009,1963,0.000470835,0.003672282,0.004201359,0.004797523,0.001281735,0.071064468,3.368502003,0.043574749,0.005765196,2.402171844,0.00181609,0.07593223,0.001941257,0.038727213,0.001932731,0.097821993,0.487162046,0.667825016,0.197534096,0.708991972,0.967732457,62.74431185,0.814285714,4,4
17012,2016,0.000659223,0.269986146,0.323071374,0.000995491,0,0.002478701,0.029287976,0.012904602,0.007763523,0.027380374,0.000884375,0.399078157,0.000119664,0,0,0.000852794,0.718503515,0.612298548,0.78737972,0.035611288,0.206821024,23.29498208,0.057142857,0,7
17025,2007,0.000364525,0.155547416,0.002600363,0.09022178,0.159195909,0.00364797,0.010594707,0.029830346,0.239928089,0.002668296,0.126067409,0.000999021,0.001934697,0,0.332218143,0,0.490128847,0.771566423,0.001925013,0.000454356,0.622243618,88.75588432,0.185714286,4,5
17026,1993,0.000952703,0.130172662,0.148244615,0.00029701,0.00081754,0,0.016247123,0.8555738,3.147016685,0.010392412,0.201484946,0.000247357,0.001432333,0.001192631,0.074335951,0.037049602,0.589834428,0.684667377,0.009120145,0.000244682,0.64367514,63.34593309,0.385714286,0,3
17034,1977,0.202115979,0,0.090388135,0,0,0.198720698,0,0.020768797,3.246900039,0.494155775,0.002576291,0.001736091,0,0.002785636,0.07598407,0.002644919,0.507468784,0.747310145,0.191417514,0.002452878,0.968456024,88.00051244,0.614285714,4,3
17037,2013,0.015798133,0.548390625,0.058685151,0.020171082,0.000758505,0.047953841,0.318361855,0.002361377,1.323955194,0,0.002842546,0.109443836,0.000213009,0.000548125,0.000454115,0,0.350952518,0.834166676,0.005782095,0.001177532,0.804523301,93.70360928,0.1,4,6
17041,1987,0.014126282,0.325897762,0,0.079590061,0.001126077,0,0.010264732,3.479629508,0,0.028698728,0.003224466,0.038499611,0.001461223,0.000918698,0.161967885,0,0.800109677,0.826614749,0.077084583,0.137775342,0.955674601,88.39486084,0.471428571,4,6
17042,2011,0.003363508,0.908730779,0.005763009,0.00460902,0.004820183,0.007656615,0.059238911,0.098173661,0.030021902,0.047725565,0.004132753,0.002811992,0.005810664,0.00239528,0.002448301,0.004623762,0.765211089,0.725170644,0.097772067,0.757832123,0.706333982,90.67328369,0.128571429,3,6
17045,1997,0.001967105,0.003247927,0.152101511,0.081278743,0.001849926,0.005241991,0.423516885,0.021358514,5.340060717,0.017291403,0.142542904,0.002835732,0.000551484,0.001981442,0.003850541,0.001782532,0.623292427,0.60603791,0.669763227,0.000702086,0.865389858,37.36518489,0.328571429,3,3
17051,1977,0.002626277,0.001305474,0.327264897,0.002451606,0.000422753,0.002654889,0.040606477,2.081435136,0.598476432,3.37125297,0.003188074,0.004084566,0.001067808,0.003966666,0.003458609,0.002350688,0.33576585,0.559594886,0.012768789,0.096341284,0.69333557,62.07155618,0.614285714,0,1
17057,2015,0.00343112,0.002584335,0.003272405,0.00342758,0.01804947,0,0,0.294935713,0,0.0121003,0,0,0.03201601,0.000913027,0.668173359,0.0988866,0.71336081,0.761349343,0.492968452,0.00354189,0.47627012,75.07060578,0.071428571,4,5
17059,2018,0.000328004,0.336447005,0.239059126,0.001133989,0.0534586,0.000686095,0.02280676,0.501677514,0.020447879,0.022979604,0.000482655,0.002607447,0.000927428,0.001268924,0.159363748,7.71E-05,0.702815375,0.765988679,0.232910008,0.001195855,0.186486887,59.71650164,0.028571429,6,6
17068,2012,0.001945441,0.139524404,0.003395521,0.003249446,0.000296307,0.000378298,0,1.033386241,4.374771747,1.613705689,0.002964493,0.061953052,0.002315541,0.001777459,0.048774611,0.004173072,0.335566361,0.765573133,0.357161679,0.000371763,0.199865799,58.65241972,0.114285714,1,3
17069,1970,0.061434747,0,0.001485907,0.000716266,0.000191332,0.000229288,0,0,3.847268383,0.031894154,0,0.001296738,0,0.000674682,0.139520878,0.087391949,0.607842497,0.745455198,0.03055825,0.000456227,0.581960579,61.48785213,0.714285714,4,3
17072,1978,0.084793233,0.390550823,0,0.0009791,0.052069196,0.003475328,0.003421798,0.017509786,0.025389016,0.000857315,0,0.001971205,0.042190581,0.000570118,0.214817735,0,0.390309791,0.687907484,0.048206722,0.001872268,0.301478907,56.25404574,0.6,0,6
17074,2004,0,0.00278561,0.090398146,0.001056122,0.065519179,0.034648782,1.986468981,0.847732521,0.016714753,0.012487158,0.002090368,0.109089357,0.000508802,0,0.371042544,0,0.706639784,0.737757738,0.063721648,0.001998063,0.944984854,62.84936625,0.228571429,5,5
17076,1958,0,0.884288083,0,0.000977285,0,0.003582442,0,0.022776313,0,0.030183697,0.097355761,0.000972049,0.002469261,0.004539831,0.001061378,0.000868597,0.551712526,0.537510517,0.988470616,0.443816658,0.612930234,18.589315,0.885714286,0,6
17079,2009,9.89E-05,0.332888551,0.00032488,0.001203924,0.0461239,0.048027774,0.010907152,1.672001872,0.014622721,0.016617379,0.041975184,0.000416802,0.172826436,0.00065374,0.000591666,0.028548079,0.409527567,0.801383373,0.000346637,0.000973989,0.227842391,87.08479275,0.157142857,6,6
17080,2002,0.001182972,0.784887169,0.047750431,0,0.055662749,0.002235458,0,0.022765151,0.004722821,0,0.002830189,0.000876045,0.000591665,0.002652768,0.084235034,0.002634042,0.465018644,0.799643078,0.002686985,0.16376235,0.358155729,93.6059792,0.257142857,6,6
17090,1957,4.95E-05,0.003476442,0.001347866,0.446083199,0.00070619,0.001685152,0.000684101,1.036591648,0,0.715660447,0.000166247,0.067170986,0,0.000271848,0,0.06896304,0.538696448,0.524915616,0.817050103,0.002486859,0.407922896,7.395298691,0.9,4,2
17096,1961,0.006507435,0.01096827,0.006606639,0.006300814,0.00695551,0.192978649,0.054001882,0.093795581,3.964502005,0.093246741,0.007524249,0.005639283,0.006800167,0.269269231,0.005344496,0.007503019,0.514452729,0.520275967,0.959480453,0.035562801,0.777477977,31.63214778,0.842857143,1,3
17098,2019,0.015487733,0.000911564,0.001251717,0.066937357,0.000549222,0,0,0.008539464,0,0,0.159880549,0.071952511,0.023276082,0.108711038,0.307225675,0.001585047,0.638475973,0.774660121,0.376017416,0,0.810976081,72.84517479,0.014285714,1,5
17099,2000,0.000524063,0.246462821,0.083233021,0,0.001339046,0.001806291,0.183580995,1.9244452,4.29932277,0.037711239,0.001077004,0,0.001025912,0,0.001050364,0.001276753,0.678779759,0.768733951,0.162498602,0.001741032,0.62987794,70.28992386,0.285714286,5,3
17103,1971,0,0.362275818,0.024496118,0.001197965,0.000218335,0,0.019400316,1.033897041,0,0.023819052,0.432139726,0,0,0,0.057760206,0.002127011,0.560745339,0.520052353,0.187028964,0,0.762527074,42.22181824,0.7,1,6
17105,2004,0.001449422,0,0.001526623,0.000229605,0.000856952,0,0,1.523249906,3.146238839,1.148968234,0.218509627,0,0,0.045784811,9.53E-05,0.001169732,0.597577031,0.807179829,0.001183645,0.001642866,0.901273153,88.0893454,0.228571429,4,3
17108,2004,0.17871881,0.001977772,0.116419379,0.002980929,0.000320688,0.005454787,0.030148409,0.027039017,0.015895971,5.272155054,0.002259872,0.121988384,0.002347944,0.003622912,0.002539363,0.001530584,0.45187418,0.49512174,0.95953571,0,0.265926528,2.997201611,0.228571429,1,1
17110,2013,0.00164005,0.126605408,0,0.002460713,0.100429474,0.003032945,0.001203462,0.955172694,0.010892897,0,0.335845298,0.002480705,0.002022561,0.003042593,0.319255359,0.001637527,0.556065128,0.773604349,0.015544222,0.002229616,0.084519069,80.58201884,0.1,4,5
17111,2013,0.01236891,0.000604661,0.170816468,0.000614813,0.000272219,0.067227583,0.119801591,0.011234721,0.012364772,0.878704172,0.323514357,0.000174098,0,0.00226938,0.00038334,0.293626221,0.290897936,0.722212226,0.293689632,0.001424311,0.568058171,75.26043605,0.1,0,0
17112,2018,0.000497287,0.325472167,0.001001801,0.000508932,0.001023638,0.001286647,0.008436326,1.207527871,0.010863324,0.006727921,0.273363957,0.000652521,0,0.000656107,0.264996224,0,0.580051038,0.695956104,0.03448328,0,0.275470491,39.57574232,0.028571429,1,6
17114,1959,0.023963466,0.004146451,0.002504844,0.001346535,0.002567361,0.001392667,0.009220376,2.382157739,0.001969371,3.867528791,0.003813852,0.129264196,0.000313602,0.168851855,0.000524733,0.001362079,0.209719749,0.527805371,0.940581635,0.009317118,0.34020625,13.95357387,0.871428571,0,1
17115,2015,0.001637665,0.150719631,0.002263646,0.00109762,0.00385344,0.006577216,0.025159252,2.042610206,5.802692315,0.059711791,0.006145728,0.002759804,0.002660957,0.001642958,0.004276332,0.004078002,0.863936942,0.783847976,0.125061151,0.001087371,0.331055774,68.35532956,0.071428571,4,3
17118,1995,0,0.427605471,0.000243298,0.001638401,0,0.002758781,0.301112859,1.094975369,3.30181102,0.033561915,0.003211698,0.003170747,0.000308765,0.002403159,0.066544299,0.002171375,0.484242374,0.819379242,0.006343201,0,0.862864912,86.91907201,0.357142857,4,6
17119,2019,0,6.41E-05,0.211172036,0,0.001209021,0,0.012575344,0,4.819755271,0.488865797,0.001428524,0.001926014,0,0.134511691,0.046589123,0.01710925,0.790661057,0.781970004,0.219694221,0,0.705163404,64.89299073,0.014285714,5,3
17120,1979,0.001064917,0.408380706,0.001743567,0.0028373,0.000651876,0.03158947,0.007425155,0,0.006998753,0.018093792,0.00139019,0.370158233,0.001117837,0.001404392,0.000306603,0.001355894,0.654572839,0.553623884,0.302010973,0.426184746,0.431902874,30.89480108,0.585714286,1,6
17121,2005,0.035030872,0.323521379,0,0.069851483,0.002168047,0.046476293,0.019365681,2.624521155,0.001553338,0.798013149,0.001823869,0.000347916,0.020139297,0.001026486,0.00025183,0.019363957,0.678079752,0.694715479,0.187526688,0.01702569,0.586243489,35.34091878,0.214285714,3,6
17123,2014,9.55E-05,0.121828836,0.140661103,0.000452371,0,0.086801945,0.269170185,0.996222555,0.013087043,0,0.003208462,0.033020135,0.046835803,0,0.433820666,0.002159059,0.602348566,0.623161987,0.956806188,0.000827245,0.206761789,19.41125877,0.085714286,3,5
17128,2013,0,0,0.635698456,0.001691326,0,0.034402353,0.033769395,0.022420215,0.028450264,1.597623725,0.003197999,0.131493087,0.002793847,0.001366356,0.001630086,0.001389602,0.632532535,0.655176873,0.662336458,0.002066129,0.49285993,39.40315677,0.1,4,7
17129,1962,0.002878625,0.002884712,0.200619021,0.229935093,0.003135748,0.002181168,0,0.02593333,0,0.033206665,0,0.000766968,0.057361903,0.000197426,0.387172153,0.06886338,0.667336439,0.725572009,0.470513978,0,0.674421619,32.29747319,0.828571429,1,5
17131,2010,0,0.294367748,0,0.000121868,0.001325593,0.004108434,0.012849258,0.016827973,0.774467912,0.023047385,0.003376331,0.000744713,0,0.001622661,0.484889738,0,0.554558676,0.702760638,0.557928223,0,0.689138206,64.23135355,0.142857143,1,5
17132,1990,0.002825428,0.001920544,0.165497771,0.00530076,0.001321313,0.08513301,1.611683423,0.015376118,0,0,0.002152176,0.000487922,0.003263353,0,0.530560503,0.001133287,0.608450543,0.587245678,0.63223159,0.000569781,0.491002966,26.46899963,0.428571429,1,5
17134,2018,0,0.001699759,0.077573725,0.38719903,0,0.0012883,0.011086562,0.008425971,2.876669149,0.015599114,0.002812846,0.001311256,0.000636526,0,0.001052426,0.145198722,0.709583908,0.77007814,0.042475534,0.001126208,0.40337124,65.73976942,0.028571429,5,2
17137,2000,0,0,0.000781209,0.002031171,0,0,0.01988974,0.011948967,9.19489421,0.019724604,0.056798288,0.015993791,0.001822934,0,0,0.00095096,0.714674254,0.713666675,0.022552104,0.852623676,0.958335189,54.71928337,0.285714286,3,3
17138,2004,0.000946912,0.001121485,0.000555607,0,0.000267195,0.046857012,2.23881328,1.142727596,0.007937398,0.006592125,0.004307664,0.05395214,0.000408865,0.080516482,0.284078178,0,0.523358999,0.868662275,0.048857859,0.001068928,0.427773991,75.34810624,0.228571429,1,5
17144,2011,0.000825644,0,0.000117572,0.000864555,0.007146736,0,0.006657348,0.003277738,6.976244532,0.02002499,0.029700653,0.000350264,0,0.015119568,0.000152695,0.000250049,0.470702074,0.851019491,0.013751041,0.000116073,0.49481169,92.90582579,0.128571429,6,3
17145,1985,0.00172813,0.721744116,0.067360762,0.01985781,0.001345499,0.000339103,0.018229944,0,0.511265004,0,0,0.000161555,0.084959597,0.001698384,0.001923308,0.03159704,0.303204799,0.737942858,0.002640995,0.005470717,0.212842345,93.38531395,0.5,6,6
17153,2003,0.001672565,0.001091302,0.058093813,0.000388447,0.035199548,0.030701937,0.011128355,1.201934938,0.017028532,1.857607914,0.096756442,0,0.035705706,0.033190229,0.304488787,0,0.55348682,0.699827762,0.245131282,0.000998583,0.408045333,36.16792399,0.242857143,1,5
17157,2002,0.001687311,0.221216855,0.006554645,0.079494668,0.000945098,0.001439806,0.011195987,0.045868706,0.010745752,1.164161997,0.004995898,0.001453762,0.003363341,0.002519117,0.333128205,0.145177902,0.83603082,0.563584791,0.174451403,0.000440612,0.594268617,48.38650167,0.257142857,2,5
17159,2009,0.001436354,0,0.001448908,0.001008785,0,0.064038595,0.030306732,1.388807696,4.020282089,1.018301937,0.000832342,0.11740038,0.002399369,0,0,0.019719774,0.668893082,0.776012396,0.021289374,0,0.784254499,89.75428139,0.157142857,5,3
17161,1994,0.083666752,0.4365725,0.002344786,0.002243867,0.001634137,0.037512026,0.006308988,0.017632936,3.151467008,0.002204592,0.002068499,0,0.000729302,0.078542716,0,0.002858137,0.180417659,0.631280115,0.343370141,0.863033347,0.395051553,77.93499841,0.371428571,6,6
17162,1966,0.059471137,0.001515472,0.002475972,0.000734148,0.000311367,0,0.553060886,4.275841899,2.869449465,0.294969128,0.001282981,0.002852307,0.000639604,0.001822417,0.000858889,0.000496546,0.619340241,0.562206911,0.733589472,0,0.866374547,40.2052531,0.771428571,1,3
17163,2011,0.002099826,0.001913687,0.055535173,0.051578968,0.008661331,0,0.007348981,0.01945188,3.292220814,0,0.116404765,0,0.114676941,0.196779785,0.000818285,0.022288706,0.789825609,0.747140634,0.031575017,0.000844066,0.726344282,71.6365578,0.128571429,4,3
17165,2016,0.002124337,0.000283923,0.047792522,0.310947733,0,0,0.013983643,0.599495459,0,0.031940626,0.228560408,0.00189555,0.001132933,0.003310074,0.171951138,0.00239617,0.665240071,0.817936254,0.033313145,0.005199622,0.793796314,91.31152278,0.057142857,4,2
17170,1978,0.004293556,0,0.001784607,0.043332735,0.158620959,0.002914692,0.001381785,1.426611686,2.816934048,0.036998297,0.004725351,0.004088266,0.002879229,0.00366684,0.09454138,0.000471971,0.598897957,0.673540789,0.002035122,0.006965819,0.74958573,42.97887557,0.6,5,3
17172,1952,0,0.002128809,0.595414776,0.002285334,0,0.031743642,0.015440733,0.037545331,0.015691765,0,0.004969435,0.003424272,0.019281905,0.057246447,0.086694524,0.001806326,0.653140231,0.684104752,0.604395258,0,0.660795155,28.97884515,0.971428571,1,7
17174,2019,0,0.000554689,0.007419978,0.03249255,0,0,0,4.717190933,0.000198636,0.027522753,0.128477325,0.0018225,0.000518409,0,0.299361851,0.001935068,0.561319131,0.787934476,0.006966151,0.004736493,0.188090461,45.42542013,0.014285714,0,5
17178,2002,0.02159997,0,0,0.000555896,0.001485966,0.002322989,0.18621311,0.014273118,5.335959922,0.000727218,0.166100508,0,0.008494787,0.057936746,0.020432867,0.057818098,0.760966892,0.740973138,0.039520283,0,0.778477774,46.44426129,0.257142857,5,3
17181,1998,0.001152055,0.386265749,0.048761055,0.064671919,0.002016475,0.00160244,2.879311101,0.019780846,0.016351971,0.013826759,0.048637517,0.099422389,0,0.03896764,0.002504513,0.001034388,0.454043688,0.641139786,0.98073092,0,0.505327812,25.67288336,0.314285714,1,6
17182,1993,0.000562036,0,0.001767836,0,0.001019246,0,0.513128356,0.027077704,6.929895755,0,0.183006548,0.000376544,0.000165266,0.014426963,0,0.000252767,0.705592101,0.581090605,0.059785,0,0.729811165,42.71616193,0.385714286,4,3
17185,1959,0.163551816,0.320610647,0.003271277,0.001838946,0.033605169,0.11815469,0,0.011219315,0.017958696,0.024206303,0.00028216,0.000514889,0.000353825,0.00220458,0.217081376,0.002025276,0.156712224,0.655078743,0.642217098,4.48E-05,0.213154051,29.74141235,0.871428571,0,6
17189,1977,0.317438033,0.001989742,0.133352101,0.002043273,0.004444556,0.00344801,0.014659163,0.007759481,0.003249283,5.087845011,0.001714531,0.002485206,0.001950177,0.001873044,0.001427749,0.002321855,0.459968668,0.747175971,0.214751159,0.324566423,0.745466312,87.25067891,0.614285714,5,1
17197,2016,0.003171301,0.354290858,0.148924422,0.000639052,0.021959433,0.000657243,0,0.021578657,0.801503534,0.360076948,0.22299885,0.001543534,0.001251251,0.001945783,0.000799192,0.043254538,0.493985317,0.851039953,0.036193028,0.000553299,0.169786797,76.32698833,0.057142857,1,6
17201,1962,0.002149252,0.001888574,0.000549985,0,0.002468522,0.063585878,4.315601024,0.022737052,0.0344384,4.668920069,0.001937427,0,0.000719201,0.001187729,0.000206556,0.003848152,0.243704091,0.54592747,0.933500397,0.007488451,0.161080412,18.44885631,0.828571429,3,1
17203,2018,0.001366093,0.002012926,0.001297942,0.042693224,0.002686999,0.002217507,0.004113391,0.003826291,4.696852427,0.266006439,0.17091202,0.030206391,0.035586729,0.09412263,0.001676262,0,0.800260857,0.605931935,0.367562732,0.000179779,0.462020827,38.64730526,0.028571429,2,3
17207,1991,0.003173156,0.002224334,0.673788105,0.091865704,0.002747966,0.005101122,0.589997835,0.015002486,0.022224739,0.025540116,0.006775164,0.067774458,0.003717328,0.002035572,0.000434603,0.040853106,0.540267726,0.575962531,0.444656543,0.001667511,0.275093256,30.94047625,0.414285714,1,7
17211,1987,0.004313605,0,0.001002807,0.11041509,0,0.002633996,2.006417432,0.033181243,0,4.08881879,0.113769859,0,0.000186911,0.002572069,0.000441672,0.127443629,0.543521672,0.515271775,0.678506683,0.001290708,0.658698971,23.61325222,0.471428571,1,1
17213,1979,0.002189713,0.001562152,0.000496011,0.001530176,0,0.000694163,0,0.978727611,0,0.046849576,0.095739521,0.00189103,0.019613951,0.001413677,0.55992493,0.001964977,0.391056313,0.492858864,0.000621629,0.807386578,0.438729723,33.47103772,0.585714286,4,5
17215,1982,0,0.128877272,0.246393248,4.22E-06,0.064816218,0.000533688,0.001468575,0.007726347,2.884225763,0.176539353,0.000605089,0.001550493,0.197616027,0,0.001689587,0.00032696,0.574986274,0.688641519,0.002223844,0,0.655523099,73.21427098,0.542857143,4,3
17222,1979,0.003549216,0.00019643,0.163711245,0.347287888,0,0,0.187334272,0.008982781,0.002445154,0.018834553,0,0.040007259,0,0.115868456,0.242826114,0.000308518,0.473043739,0.550494327,0.070244675,0,0.399853581,35.47516038,0.585714286,1,2
17233,2016,0,0.298347305,0.002860697,0,0.001111674,0.003986424,0.01260707,0.01214717,3.762348137,0.422259656,0.128865634,0.00231636,0.001434938,0.054798246,0.004055247,0.065376505,0.859996398,0.728691314,0.130882321,0,0.312909622,38.80873278,0.057142857,4,3
17234,1982,0.001466829,0.049347096,0.598590813,0.000461921,0.000234042,0.002150303,0.015713434,0.935455198,0,0.006348303,0.001337985,0.000859764,0,0.002269399,0,0,0.529358417,0.625204816,0,0.001217739,0.627424892,80.23834022,0.542857143,4,7
17236,1981,0.00280539,0.488146917,0.003020432,0.176226344,0.000299404,0.000198656,0,0.018667713,0.037957691,0.02115944,0.192484443,0.000973348,0.048206135,0.039793831,0.000681209,0.000412049,0.56671471,0.791013368,0.158868994,0.804250107,0.853809205,88.80212342,0.557142857,4,6
17237,2014,0.053523455,0.001926369,0.000720448,0.178229397,0.00093306,0.034130246,0.135910891,0.000461287,3.492833894,0.017177205,0.13170288,0.05952672,0.000265218,0.051802659,0.001567194,0,0.580835119,0.746434874,0.01311119,0,0.370299173,60.57447799,0.085714286,4,3
17240,1982,0,0.001762607,0.001469775,0,0.00010987,0.000999068,0.008006082,0.013007841,0,0,0,0,0,0.002484147,0,0,0.001919476,0,0,6.45E-05,0.000871274,0,0.558617799,1,1
17241,2009,0,0.344025793,0.138709596,0.000716444,0,0.001158348,0.006799966,0,0.01183019,0.009940352,0.002036961,0.290253701,0.000180919,0,0.202136393,0.000646803,0.559144183,0.733676987,0.055910498,0.011381906,0.50151355,54.87777795,0.157142857,0,6
17244,2008,0,0.002414919,0.002172066,0.000764018,0.035259122,0,0.008291759,0.021722767,0.026759454,7.185947785,0.064277397,0.000895746,0.000969488,0,0.130907561,0.024300599,0.834013953,0.680895882,0.427478788,0.006652687,0.805563879,75.82104615,0.171428571,3,1
17245,1959,0,0.001283194,0.001361256,0.001606443,0.000363013,0.002756082,0.01154912,1.478186828,5.126360404,0.215646276,0.000668687,0.054533511,0.020033902,0,0.020357447,0.096397608,0.167032711,0.609202985,0.790762101,0.001704071,0.141272964,29.90418752,0.871428571,4,3
17249,1956,0.998581385,1,1,0.997131339,0.999521594,0.999557664,10,9.985811043,9.974396711,9.98030091,0.998999404,0.997647951,0.996632951,1,0.9990173,0.996132321,1,0.999472745,1,1,1,99.90636367,0.656406783,5,1
17252,1952,0.000299998,0.004316287,0.002603723,0.000378308,0.000538565,0.001306977,2.752419424,0.053342325,0.00706451,0.031867671,0.005994228,0.001700175,0.000585042,0,0.515646702,0.001432522,0.557883917,0.504864027,0.414332822,0.000468532,0.507365435,17.78353087,0.971428571,1,5
17260,1997,0.00297691,0.002384799,0.376537056,0.001549268,0.000368616,0.00227223,0.008540182,0.032374207,0,0.007840604,0.000857794,0,0.601293369,0.003100655,0.000443494,0.001499793,0.716107734,0.60542132,0.382923247,0.004143064,0.371905128,25.03272228,0.328571429,5,7
17262,2008,0.000369556,0.00229862,0.042619188,0,0.032626152,0.001901167,0.016878074,0,0,4.547052681,0.302733651,0.101271067,0.000791145,0,0,0.015139295,0.409398483,0.773689258,0.000173256,0.000254346,0.565423229,93.33042142,0.171428571,4,1
17264,2015,0,0.093557338,0.001301898,0,0.060367411,0.027795378,0.011009587,1.202500972,1.002550223,3.442233634,0.000690974,0,0.149666127,0,0.000776411,0.001026558,0.46453552,0.726091956,0.779938841,0.001506173,0.368097305,40.53163323,0.071428571,0,1
17266,1978,0.001185711,0.001997778,0.000725553,0.074873234,0.012560526,0.000694839,0.003743384,0.643029938,5.047355212,0,0.00041807,0,0,0.001108471,0.15388431,0.018139265,0.508344338,0.735768399,0.078773145,0.001174892,0.502095512,93.07245705,0.6,0,3
