id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16907,1966,0.000438223,0.00127384,0.006569621,0.001941894,0.000542372,0.004364158,0.003369881,,0.03085483,3.164153925,0.498588254,0.001498887,0.025677124,0.03829065,0.000185644,0.094218416,0.578177778,,0.465161532,,,31.1800948,0.771428571,1,1
16908,1986,0.001661061,0.001925329,0.001541418,0.000403859,0.08318905,0,,,,0.014125528,0,,0,0.29674675,0.003434478,0.001078557,0.84271321,0.575067842,0.183086522,0.001010272,0.898938371,63.62986462,0.485714286,5,3
16909,,0.001786215,0.001603528,0.000652428,0.001591892,0.158669018,0,0.005608238,,1.40612129,4.244772167,0.188514385,0.001730044,0.036914861,0.001589276,0,0.000825019,0.620146379,0.773424637,0.210242893,0.000557713,0.374551031,97.08507504,0.342857143,3,1
16910,1984,0.001027014,0.001624143,0.003771918,0.066733246,0.000774147,0.127034697,2.972005074,0,0.021667425,0.568031552,0.002055841,0.001628263,,0,0.251302512,0,0.803836158,0.635839039,0.164959869,0.001916695,0.76149814,35.29599524,0.514285714,1,4
16911,1996,0.002547583,0.00065614,0,0,0.05601896,0.005518197,0.005328442,,0.000472361,0.032131121,0.061463807,,0.063719353,0.000487994,0.46869936,0.128998252,0.581919497,0.586736185,0.127976302,0,0.136378473,21.2959163,0.342857143,4,5
16912,1959,0.013984061,0.273937878,,,,0.033699532,0.015221851,1.216475456,3.440424163,0.023456114,0.001921905,0.021457414,0,0.000790962,0.000125187,0.04995723,0.667346675,0.382080414,0.951875262,0.700049783,0.367289269,11.91020441,0.871428571,3,3
16913,2017,0.001458013,0.002351595,0.000941745,0.000331452,0.002144439,0.003271032,0.175083378,1.823919008,4.448858756,0.00985267,0.001828045,0.001943865,2.78E-05,0,0.31131352,0,0.64896241,,0.026383417,,0.186126161,64.27277314,0.042857143,4,3
16914,1967,0.000867213,0.003704618,0.10284004,0.315627565,0.003162898,0.000960356,2.626985948,2.449320396,0.00194641,0.044059758,0.001755881,0,0.00279249,0.001048405,0.004615365,0.001518043,0.633838718,0.616461839,0.579854742,0.000978526,0.727638045,34.82592761,0.757142857,1,2
16915,2017,0.00087508,0.001113099,0.172430219,0.08211569,0.001301088,0.002575122,0.006643549,1.075873556,0,3.132065221,0,0.000669169,0.023259389,0.001277326,,0,0.830037828,0.812502911,0.082292695,0,0.713833436,59.7593878,0.042857143,5,1
16916,1963,0.067795391,0,0.142844559,0.062330576,0.00301631,0.00212341,,1.028768574,0.004627515,0.046291719,0.002668855,0.001693592,0.002444669,0.002407174,0.360808656,0.002449798,0.685291322,0.616096893,,0.001241243,0.897865956,45.42402639,0.814285714,4,
16917,2016,0.199770465,0.147415436,0.921666354,0.123369526,0.935291937,,9.919485124,9.731876762,5.56443378,9.454857856,0.259477734,0.475997978,0.297123076,0.380986062,0.954014052,0.158213962,0.967991641,0.255417513,0.260820712,0.930549532,0.635633325,46.84751995,0.845765288,5,3
16918,1975,0.037616528,0.002723882,0.383555321,0.000197767,0.000967015,0.000163028,0,1.171963259,1.640550268,0,0.047597475,0.108325806,0.029326885,0.001426154,0.053049309,0,0.636393667,0.598638333,0.579291378,0.000884184,0.61415749,46.64655597,0.642857143,0,7
16919,1984,0.021786683,0,0.002535066,0.086371237,0.001965537,0.002803714,0.834460223,1.746146048,0.015807301,4.327875427,0.00233463,0.05145248,0.000203466,0.002394689,0.002497593,0.090407056,0.465570123,0.3535769,0.915159169,0,0.608394157,22.51304729,0.514285714,1,1
16920,2010,0.001254233,,0.457294232,0,0.000630219,0.120357069,0.011386782,1.683196665,0,0.627974381,0.003779967,0.000995617,0.049758209,0.003006162,0,0.000516032,0.670014021,0.800305779,0.273713577,0.000325992,0.619235677,,0.142857143,5,7
16921,1974,0.001191289,0.000817051,0.160163626,0.224231785,0,0,0.553153487,0.035992659,0.432142718,3.730413866,0.001194243,0.001764967,0.000432715,0,0.00153774,0.103602498,0.301231867,0.644184733,0.445947881,0.001058,0.232279633,34.36980624,0.657142857,0,
16922,1982,0.934187958,0.977347679,0.967519956,,0.929125073,,,9.735160286,9.489759812,9.670102851,0.974068554,0.897897712,0.927270558,0.970669036,,0.95255182,0.970108226,0.94063028,0.95331971,0.968274336,0.920952602,95.99027033,0.861440322,5,3
16923,1984,0.013523866,0.016318188,0.02073854,0.336347117,0.014220385,0.022514035,0.151643719,0.185094675,0.155852027,3.610620035,0.017678617,0.013468998,0.013898504,0.014848275,0.013770583,0.014263216,0.265478222,0.580863601,0.03581748,0.009697058,0.358319943,55.84465559,0.514285714,3,1
16924,1996,0.038438354,0.058306037,0.236139151,0.02820331,0.032365861,0.023291088,0.022532987,1.836261826,0.011157961,0.035763256,,0.000893473,0.001626561,0.03968176,0.001954071,0.31354881,0.637839461,0.549534493,0.027654736,0.738081609,0.124545114,42.38085971,0.342857143,3,0
16925,1998,0.000338824,0.442320307,0.003324586,0.002186926,0.003045719,0.002792561,0.015304206,0.020660929,0,2.486226927,0.002587457,0.000752057,0.079942803,0,0.18912922,0.002405447,0.250397196,0.388846773,0.928264506,0.670343574,0.085244046,16.01322165,0.314285714,3,6
16926,1983,0.001580613,0.003461138,0.003750335,0.120103289,0.001842378,0.003685071,0.002185407,1.846349351,0.041434524,3.16915029,0.187658507,0.000738543,0.001228595,0.000157383,0.122695669,0.033008851,0.585324416,0.497734727,,7.57E-05,0.205457956,14.1179372,0.528571429,1,1
16927,1993,0.001716802,,0.132551845,0.002587775,,,5.663031642,0.021816714,0.022566193,0.040700001,0.004064698,,0.00188265,0.239468694,0.001144445,0.003173782,0.478669426,0.484753293,0.883332286,0.027014808,0.173631333,17.68667031,0.385714286,3,4
16928,1971,0.093551455,0.00080735,0.100967794,0.00173981,0.001663247,,,0,0.008407819,0.01862668,0.06279098,0.036335743,0.010531676,0.075372385,0.43469506,0.087414064,0.754734767,0.713338487,0.366085291,0.001475265,0.796086953,69.54810376,0.7,4,5
16929,2003,0.000713168,0.367911991,,0.061979948,0.00081897,0.000359531,0.228565783,3.283939121,0.017939403,0.005885497,0.172509307,0.001031475,0.001131391,0.001585875,,0.002093308,0.607764476,0.651279705,0.594213322,0.003769827,0.45139339,40.58077581,0.242857143,4,6
16930,1967,0.001321083,0.00234949,0.003180837,0.003227719,0.002178575,0.000286189,2.902403322,,0.006058407,0.929456267,0.001406372,0.276625505,0.253426599,0.002414882,0,0,0.498333298,,0.81371757,0,0.21273781,26.26125907,0.757142857,1,4
16931,,0,0.070357423,0.005069677,0.002307334,0.001706439,,0.018277822,3.354113274,4.201798859,0.04610338,0.000878641,0.08678402,0.04943748,0.001255575,0,0.002701453,0.542974606,0.623077668,0.095787776,0,0.508458828,61.91209337,0.428571429,0,3
16932,,0,0.002949269,0.220905133,0,0.001235231,0.00101388,1.551893327,1.129533864,0.003001832,3.244241056,0,0.001839282,,0.002408203,0.038752618,0.001700921,0.426786243,0.613031207,0.937990054,0,0.417588975,22.72868969,0.785714286,1,1
16933,1991,0.000615726,0.533477827,0.002826086,0.091509924,,0.000112725,1.651914376,0,0,0.02776718,0.001936945,,0,0.001793113,0.12970141,0,0.539443965,0.707333603,0.729585091,,0.256312436,36.89958633,,1,6
16934,2002,0,0.297992894,0,0.112701652,0.001584142,0.001836084,0.006660311,0.035415025,3.448377942,0.017081843,0.000301113,0.003298363,0.187670167,0.001290462,0.000841877,0.001640451,0.458207563,,0.00149036,0.020559377,0.250373565,86.69451132,0.257142857,6,3
16935,2019,0.002709341,0.042057471,0.512878904,0.001407744,0,0.002503225,0.229297331,0.020235275,0.00804788,0.048173641,0.004913193,0.110431662,0.072018277,0,0.198478079,0,0.323971826,0.667274388,0.005710293,1.66E-05,,66.09960747,0.014285714,3,7
16936,2009,0.000537276,0.062410439,0.252073213,0.000817515,3.03E-05,0,0.003693081,0.188391383,0.00186115,0.004745948,0.047720595,0.03139544,0.000182893,0.022963668,0.063660702,0.474598436,0.653848592,0.762752684,0.238843446,0.001845365,,50.60819003,0.157142857,1,0
16937,1991,0.00037606,0,0.355876139,0.002172198,0.002905019,0.000402189,1.076494679,2.330146625,0.019117723,0.004159351,0.00058612,0.223753861,0.002231621,0.000393636,0.001244523,0.000906661,0.362702515,0.722854618,0.774422589,0,0.517389997,45.4353007,0.414285714,4,7
16938,1975,0.003525062,0.35482245,0.149071014,0.001688881,0.004161291,0.002093412,0.027459431,0.010765079,0.023393322,1.163524673,0.183301109,0.004884978,0.180974295,0.003378988,0.002379681,0.003666316,0.392722985,0.701735816,0.36039524,0.000916977,0.738881115,72.50307463,0.642857143,6,6
16939,1972,0,4.92E-05,0,0,0,0.001017441,0,0,0.013156106,0.016609966,0.002378981,0.002288454,,0.000806573,0.000897252,0.001745255,0.000322407,0,0.000921514,0,0.000623953,0.007538487,0.668455746,3,4
16940,2017,0.00032353,0.491274672,0.303847317,0.052670737,0.002037841,0.005010866,0.2119608,,,0.013354411,0.003179647,0.000591207,0.000522428,0.002656944,0.00237656,0.000975986,0.52554165,0.84728053,0.12535488,0.001179228,0.826898087,95.06298568,0.042857143,0,6
16941,1984,0.003867522,0.005033112,0.00506091,0.002604,0.002869937,0.006362197,0.071575955,3.795201303,0.050713813,0.058901762,0.006579391,0.00320777,0.004035411,0.003426906,0.30895616,0.198470282,0.622583868,0.627445591,0.258092868,0.159690908,,79.25538442,,4,5
16942,2014,1.26E-05,0.000950951,0.521752538,0.001287904,0.000758251,0.003077796,0.022987625,0.035605048,0,1.015306339,0.0028786,0.130648199,0.121688274,0.000324423,,0.081749399,0.638173441,0.800713482,0.149691015,0.020191619,0.223228449,74.50783854,0.085714286,3,7
16943,2010,0.001337729,0.435313596,0.000754659,0.000770452,0.029779848,0,0.003882248,3.3853733,,0,0.028362669,0.000666129,0.000773101,0.121111093,0.042329205,0,0.527392971,0.829016512,0.008557112,0.000846549,0.666747511,81.28384003,0.142857143,4,6
16944,1978,0,0.003618375,0.054832477,0.041694572,0.000429,0.003833624,1.883596198,0.029597056,0.012290069,0.514911247,0.002085995,0.003230136,0.063949881,0.130430085,0.362807224,0.030822313,0.654775136,0.771899212,0.320185437,0.000760848,0.760394705,66.15046385,0.6,4,
16945,2019,0.000791933,0.001318991,0.001095603,0.165660932,0.038488057,0.001353801,0.011177941,1.463213414,3.215007946,0.259332301,0.001699281,0,0.000497616,0.101405731,0.049676309,,0.569646422,0.801392844,0.001770831,0.000386361,0.720293738,88.10907776,0.014285714,1,3
16946,2014,0.046473521,0.000264616,0,0.038740629,0.039420367,,0.099341731,1.061098325,0.002505643,3.980856791,0.080726183,0.000157924,0.000749046,0.024442824,0.043043467,0.051636191,0.532930184,0.827441945,0.105605111,0,0.823869579,,0.085714286,1,1
16947,1967,0.000508765,0.000337533,0,0,0,0.000278576,0.013475482,0.019206985,0.002461956,0,0.001865728,0.001444528,0.001812778,0.000957265,0,0,0,0.000128284,0,0.001163392,,0.104109691,0.61567914,6,0
16948,1985,0.003115554,0.003388722,0,0.002271051,0.001394148,0.001476944,0.029822173,0.014665544,0.00660327,0.029351645,0.002359819,0.564251877,0.001277937,0.001638161,0.361625964,0,0.474896581,0.505053534,0.845970747,0,0.197708137,14.19447997,0.5,1,5
16949,2014,0.000927147,0.017200124,0.168931466,0.032766076,0,0.400312688,0.161474989,0.615179456,0.002155669,0.135923281,0.003099473,0.001543709,0,0.002059406,0.29437114,0,0.424282647,0.768089458,,0,0.57489714,51.392606,0.085714286,4,5
16950,1996,0.00296293,0.328104518,,0.002545673,0,0.036798596,0.032961096,,0.038057579,0.396698955,0.086724351,0.297718828,0.098841654,0.079125715,0.001691905,0.001993724,0.635453632,0.50337087,0.866004115,0.310932004,0.697441442,22.59410242,0.342857143,1,6
16951,1957,0.998691378,1,1,0.999240921,1,1,9.999124478,9.985170899,9.991223341,9.990205354,0.998240685,0.997852608,1,1,0.999281584,0.999860333,0.999764085,0.998936897,0.999374718,0.999651288,0.999488964,99.98309436,0.549914562,1,3
16952,1991,0.001166007,,0.336877717,,0.003399012,0,2.91563,0.009812102,0.014472174,1.196675688,0.000460246,,0.00268887,0.001700014,0.213190187,0.003962706,0.35914299,0.545268313,0.927126913,0.003902693,0.231154735,18.99069272,0.414285714,4,7
16953,2000,0.045131821,0.070622289,0.002810032,0.000555116,0.000222601,0.003376249,0.720069971,1.563633154,0.013628214,0,0.186640208,0,0.002058475,0.000306737,0.403282089,0,0.344756609,0.789190929,0.130377254,0.007469186,0.582499165,56.59321242,0.285714286,0,5
16954,2006,0.001464512,0.422801731,0.004471918,0.071753081,0.035062573,0.000607013,1.34839429,0.029591092,0,,0.1527046,0.004058831,0.072058977,0,0.002303163,0.000493741,,0.738208005,0.004371354,0.180340029,0.4308515,84.86353644,0.2,0,6
16955,2004,0.001405352,0.141748956,0.001554753,0.128272571,0.000430699,0.000964824,0.007413179,0.016578746,0.025090603,0.041674833,0,0.001449673,0,,0.549414154,0.000851834,0.468326082,0.779099645,,0.000648521,0.435941094,87.91596909,,4,5
16956,1971,0.000620848,0.320154732,0.003799494,0.116290927,0.001297765,0.114539642,1.260350028,0.060799211,0.039726584,0.026148037,0.113496693,,0.001184365,0.160099998,0.000318603,0.000868616,0.752690854,0.575851279,0.472390892,,0.979742285,52.36736933,0.7,0,
16957,1986,0.001683399,0.363293402,0.152961898,0.002777017,0.000180539,0.001068099,0.03497388,0.039048803,0.025109573,0.033531829,0.001858683,0.000865042,0.000179777,0.001236327,0.188872382,0.260086968,0.569078648,0.590368001,0.103918632,0,0.707164071,66.16182777,0.485714286,4,6
16958,1969,0.000563682,0.396578903,0.241209065,0,0.039842034,0.078680673,0.018401977,0,0.004463345,0.036911648,0.002591736,0.062248445,0,,0.054671003,0.001440801,0.577694007,0.586451769,0.132970951,0.000446033,0.677306142,41.80368485,0.728571429,3,6
16959,2006,0.001929693,0.002610919,0.001925972,0.002160002,0.00067192,0.00279421,0.148603297,3.752754655,0.011884062,0.019296989,0.027792419,0.001164084,0.000212104,0,0.482570873,0.074456407,0.347304535,0.839605243,0.002183177,0.000110023,0.520440328,95.79610056,0.2,4,5
16960,1983,0.000119771,0.000891314,0.396066373,0,0.000683886,0.02928829,0,2.87604073,0,0,0.251233664,0.00115255,0.001159988,0,0.052797304,0,0.510289938,0.774639528,0.124599417,0.025503183,0.700851163,71.39817468,,4,7
16961,2006,0.002666463,0.241289154,,0.000584696,0.001401526,0.02609306,0.002677771,,0.015779343,1.496942001,0.001057177,0,0.036439814,0.001334311,0.364110875,0,0.500839069,0.65125951,0.78137116,0.00405429,0.185991625,32.89292207,0.2,1,5
16962,2008,0.00094876,0.005493844,0.003178257,0.002474804,0.00459515,0.003664361,0.021520869,0.016017722,4.606596767,0.030530969,0.004005565,0.002086037,0.003127139,0.003371248,0.00211786,0.137154608,0.809791194,0.674894146,0.320642779,0.000434394,0.853331095,77.37131861,0.171428571,0,3
16963,1973,0.049137664,0.005525049,0.507023599,0,0.001609328,,0,0.006956737,0.010310523,0.010520764,0.214840212,0.07570644,0.023223997,0.003230667,0.001397916,0.001157742,0.339687712,0.607673882,0.013229504,0,0.339999114,48.02601609,0.671428571,0,7
16964,1975,0.998558554,0.998097351,0.994909359,1,1,0.999079265,9.988365014,10,9.995236036,10,0.99916153,0.999214988,0.999235135,0.999775817,1,0.998389797,0.999708561,0.998592967,1,0.999916797,0.999171262,99.98769488,0.505207212,4,0
16965,1989,0.014852129,0.076883453,0.002302814,0.001889035,0.037741057,0.015103827,0.007107178,0.00896285,8.198107662,0.019131012,0.000786979,0,0.001604642,,0.001755148,0,0.771126984,0.738590126,0.458233416,0.00078171,0.717033039,82.58421185,0.442857143,3,3
16966,1966,0.041794522,0.002366511,0.001414824,0.001858867,0.001269359,0.002398965,0,0.509163332,0.0145692,5.907565714,0.002075305,0.203982727,0.003530568,0.001829482,,0.000851347,0.592250624,0.399467888,0.634716636,0.109733743,0.176866902,15.93657956,0.771428571,1,1
16967,1998,0.000227362,0.00108165,0.395748111,0.129374046,0.106120957,0,0.367822286,0,0.00018098,0.023482341,0.000758056,0.20979881,0.002551918,0.000537889,6.96E-05,0.018363758,0.648947734,0.718793973,0.257882845,0,0.332540749,45.51456292,0.314285714,4,7
16968,2012,0.000279852,0,0.33058122,,0.003442071,0.002427832,0,0.026345963,0.025706667,2.445035675,0.002831411,0.097366935,0.005045251,0,0,0.002275783,0.7223945,0.73559304,0.379112248,0,0.818549322,37.85669711,0.114285714,5,2
16969,2019,0.001362999,0.000974912,0.046711001,0,0.04170891,0,0,3.218109807,4.627543508,0.381865672,,0.000355178,0,0.024323546,0.011766778,0,0.669111316,0.823126608,0.035115467,0,0.539154185,80.23176668,0.014285714,4,3
16970,1987,0.034007921,0.001262831,0.271580604,0.002062763,0.002362732,0.00255787,0.037141438,0.018300761,0.02655048,0.378004416,0.001584389,0.000144877,0.002061698,0.055485826,0.293474281,0.25039114,0.780088963,0.483824103,0.262296641,0.00070993,0.75894402,28.88305142,0.471428571,0,5
16971,2014,0.068034599,0.003077139,0.00034437,0.130440369,0.040575258,0.039117918,0,0.009538183,2.918648384,0.736022919,0.030279764,0.142463035,0.001691619,0.000847735,0.001549335,0.063986241,,0.825046791,0.001322827,0.000120836,0.731351764,97.66410589,0.085714286,4,3
16972,,0.001824873,0.003561336,0.001982172,0.091671086,0.003115469,0.003579693,0,0.024595919,0.021906592,0.66245476,0.429146358,0.003983329,0,0.002002061,,0.002211243,0.541771841,0.541059132,0.154181198,0.000748126,0.34999176,29.19228477,0.314285714,5,5
16973,1977,0.003724591,0.342194591,0.002020587,,,0.00603527,0.033911209,0.043630943,0.03475968,0.032713207,0.003410413,0.001521718,0.066001709,0.073727267,0.003858691,0.063588054,0.422406095,0.804003163,0.001815826,0.861662089,0.812008364,84.84786787,0.614285714,6,6
16974,1960,0.278152265,0.001487433,,0.159011148,0,0.002596469,0.002689175,0.020925706,0.007207156,3.598514278,0.002949662,0.000388528,0.000672855,0,0.151199795,0,0.795408426,0.644162654,0.871923492,0.000371887,0.379188375,19.28401344,0.857142857,1,1
16975,1970,0.000899881,0,0.42862859,0.002069672,0.036826381,0.051890097,2.621596433,0.015182002,0.022755835,0.518235391,0.002359863,0.000708826,0,0,0,0.028708246,0.341795746,0.569872706,0.540693764,0.047015591,0.469308553,42.14611641,0.714285714,0,7
16976,1994,,0.002215571,6.60E-05,0.001495918,0.092796976,0,,0,0.005278053,3.623297191,0.000735512,0.00041131,0.313669717,0.003332855,0.001410184,0.104556357,0.402517839,0.683125382,0.03708176,0.002950987,0.838343341,58.0548631,0.371428571,1,1
16977,2013,,0.165999448,0.121627225,0.001453912,0.001904457,,0.009339585,1.783770347,3.297258861,0.00824086,4.03E-05,0.000258303,0.033822511,0.003782059,0.000695652,0.000429389,0.866969766,0.709246895,0.048918327,0.002562772,0.545566026,73.01802741,0.1,2,3
16978,2012,0.001437278,0.626434139,0.001292515,0,0,0.085166791,0.004318418,0.011567149,0.004992749,0.011428514,0.287177365,0.001635794,0.002635797,0.000677425,0.000266484,0.002265787,0.690545058,0.701678468,,0.002358985,0.720521537,58.5689465,0.114285714,0,6
16979,1977,0.000862356,0.02814828,0.032421117,0,0.097135385,0.035227931,0.003169937,0,4.320468676,,0.201138845,0.037387044,0,0.051996646,0.000989236,0.024023284,0.241206687,0.590744045,0.92886687,0.92323366,0.028551272,28.43558735,0.614285714,3,3
16980,2017,0.07861229,0.001525835,0.00466716,9.02E-05,0.002665004,0.094326814,0.048184313,0.048028353,4.913885867,,0.193919285,0.002917648,0.023474615,0,0.001254363,0.001086292,0.805363832,0.792796178,0.021389394,0.000590132,0.357218543,66.9117603,0.042857143,2,3
16981,1991,0.000824945,0.001753994,0.104080059,0.000473567,0.02842569,0.001510876,0.685978474,2.17611929,0.005522198,0.022654378,0.064712086,0.002143462,0.034108206,0.023003859,0.296320044,0.029626965,0.529010574,0.628673222,0.564002162,0.000625518,0.325603195,37.53654343,0.414285714,1,5
16982,2002,0.000125347,0.002233482,0.003287834,0.106773159,0.000203482,,0.02212299,1.023806246,0.02908999,0.011809923,0.001254627,0.00146126,0.065130048,0.032373875,0.599258543,,0.429765968,0.817507087,0.025804879,0.050070638,0.350185862,96.46244272,0.257142857,0,5
16983,2018,,,0.001297069,0.00248273,0.002167705,0,0.762712307,0.032309898,0.536825848,0.020782575,0.002511217,0.000828312,0.042105123,0.248202384,0.00346329,0.002958426,0.872097856,0.795936553,0.460579907,0,0.839882521,69.02578315,0.028571429,5,6
16984,1981,0.001932122,0.634357492,0.003568746,0.001297305,0.169001513,0.00174078,0.025906159,0.042553989,,0.848948788,0.002845292,0.001568367,0.000848713,0.000913816,0.001892946,0.001138994,0.426998039,0.698217144,0.006449993,0.702365819,0.541102032,94.25344423,0.557142857,0,6
16985,1989,0.001130726,0.129330659,0.383934533,0,0.001141816,0.144924379,0.004197848,1.809746252,,0.309421945,0,0.134964433,0,3.04E-05,0,0.002863569,0.655398521,0.592524106,0.069519931,0.001233584,0.671329599,48.36473226,0.442857143,4,7
16986,2010,0.002261478,0,0.090334058,0.525157664,0.000517236,0,0.009712888,1.226321585,0.944953713,0.648390944,0.087762634,0.001843505,0.001352474,0.001044328,0.001783106,5.05E-05,0.71539803,0.777730854,0.020288903,0.000497283,0.81316451,62.97739851,0.142857143,5,2
16987,1954,0.001847636,0.001568546,,0,0.001652376,0.003442681,3.77448908,1.20592554,0.012294721,0,0,0.093654253,0.001106593,0.001109595,0.001131039,0.002691187,0.378886286,,0.94452113,0.003734449,0.257090586,14.18409935,0.942857143,3,4
16988,2011,0,0.420279329,0,0,0.094651551,0.002799383,0,1.42008085,0.010716995,0.020116282,0.002283197,0.002030053,0,0,0.214048879,0,0.619283319,0.781315169,0.015178328,0.00367625,0.263291255,81.40875284,0.128571429,6,6
16989,1990,0.001005596,0.351536676,0.001842411,0.144869631,0.054901551,0.074144713,0.027714456,1.765947513,,0.526176134,0.062505775,0.002364568,0.002970197,0.002298828,0.001428785,0.051163564,0.521289649,0.770425776,,,0.608953841,82.58432006,0.428571429,6,6
16990,2019,0.000942479,0.392870185,0.002966912,0.332239182,0.000292084,0.001403598,0.012362188,2.54098268,0,0.038035421,,0.000753947,,0.001216364,0,0,0.33932682,0.796767519,0,0.038260461,0.424387778,91.95011555,0.014285714,0,6
16991,2009,0.000648716,0.000497365,0.001986976,,0.001089953,,0,0.0085022,0.023231632,0.017932954,0.000961316,0.001130668,0,2.61E-05,0.797810525,0.000808894,0.368080707,0.788084321,0.001532224,0.006430316,0.317715789,85.62756383,0.157142857,6,5
16992,2018,0.000783291,0,0.492354487,0.027436269,0.30872692,3.35E-05,0,0.005452606,0.548091809,0,,0.060971536,,0.00119598,,0.00260931,0.647244353,0.780401817,0.11596396,0.001237984,0.482694026,61.3163762,0.028571429,5,7
16993,2007,0.00074882,0.429053256,0.000676136,0.060683622,0.001843173,0.064233563,0.022396974,0.033782998,,0.037387509,0.041196135,0,0.000991134,0.083338022,0.086622169,0,0.824997204,0.821157669,0.063595648,0.024345929,0.93249793,80.18658893,0.185714286,0,6
16994,2012,1,0.999822663,1,1,1,0.999458939,9.994869063,9.967896677,10,9.989094184,0.998986585,,0.999048612,1,0.998640799,0.99791151,1,0.999969927,0.999433455,0.998538411,0.99787642,100,0.731466113,5,3
16995,2006,0.000913191,0.202520606,0,0.001552725,0.000193005,,0,0.01863873,0.011909221,0.044086968,0.004526773,0.001236401,,0.085673675,0.42332534,0.07598404,0.576868423,0.711166474,0.794231484,0.001152219,0.143119426,32.76695519,0.2,6,5
16996,1972,0.00198167,0.537994332,0.007309683,0.003967188,0.005339401,0.009157425,0.049757815,2.041447922,0.056975936,1.219931906,0.005704223,0.003872986,0.002446463,0.004520743,0.003628874,0.073356758,0.488429715,0.72236817,0.18494229,0.005237068,0.84006025,73.60781558,0.685714286,0,6
16997,1991,0.000450046,0.40862364,0.000799651,0.037374575,0.055174097,0.087650548,0,0,0.015828126,0.010371753,0.222094952,0.052858823,0,0.00093554,0.000733558,0.025030396,0.409680901,0.720880492,0.000564304,0.429901963,0.089338891,46.48491273,0.414285714,4,6
16998,1970,0,0,0.0389944,,0.025597858,0.004910623,0.471702571,0,0.006988739,5.639352313,0.077563999,0.000635931,0.014652261,,0.055826733,0.045397581,0.499019067,0.643879811,0.033742285,0.001073857,0.46111967,33.18553322,0.714285714,4,1
16999,1999,0.001098918,0.002045282,,0.002041509,0.00107213,0,1.217429176,0.020248379,0.03168587,,0.001022818,0.067385701,0.001069484,0.001283217,0.000264557,0.051479152,0.463705997,0.71486608,0.011091448,,0.627406638,77.12132341,0.3,4,7
17000,1981,0.002183918,0.001612614,0.002219091,0.071025223,0.016310128,0.001879868,0,2.035009807,0.002659907,0.539068843,0.001146108,0.0019123,0.000378216,0.001506676,0.540459305,0.072129411,0.723867479,0.623837612,0.155668802,0.001174968,0.587845849,49.6071357,0.557142857,1,5
17001,,0.00065356,0.41036685,,0.00138256,0.000790861,0.004608378,0.523390514,0.010273569,0,0.001887392,0.058135202,0.027435939,0,0.028956699,0.001113662,0.001309506,0.390892864,0.732490383,0.000856926,0.014754962,0.398043499,88.20501741,0.214285714,0,6
17002,1991,0.00020083,0.31251804,0.003467161,0.076517572,0,0.512932865,0.259457264,0,0.005491042,0.002027972,0,0.053060095,0,0,0.00110063,0,0.4955658,0.706219964,0.008224886,0.000642703,0.345015549,85.73215617,0.414285714,0,6
17003,1979,0.00096685,0.002031545,0.002589366,0.002870065,0.00061502,0.002600952,0.819922622,3.228144024,0.025513967,0.557417631,0.229132167,0.002195554,0.001492793,0.000863343,0.286194743,0.000988708,0.364498568,0.711493793,0.260743463,0.057600038,,69.16187915,0.585714286,0,5
17004,,0.177252082,0.00241891,0.001224111,0.299191754,0.194278863,0,0.011977227,1.487725838,0.441422017,0.024268335,,0.00022037,0.03214045,0.000710897,6.46E-05,0,0.683697465,0.592903927,,0.041526544,0.838624622,83.73721295,0.557142857,4,2
17005,1995,0.001636945,0.142624249,0.25649679,0.052071234,0.001119181,0.001717892,0.011422788,0,0.431244337,0.254047854,0.002110399,0.065369022,0.032164662,9.72E-05,0.324163989,0.000892664,,0.751388454,0.002853276,0.010486659,0.395334808,70.45050931,0.357142857,6,5
17006,,0.001204125,0,0.002235476,0.000277368,0.065777262,0,0,4.365185396,0.009533291,3.99390293,0,0.001590151,0.003238071,0,0.000407341,0.001503386,0.547222104,0.622173043,0.681115377,0.00066113,0.802948525,56.03388269,0.828571429,0,1
17007,2008,0.060064306,1.52E-05,0.000992853,0.031695131,0.022424611,0.015965101,0.001578933,0.704506441,4.801370433,0.007511108,0.001194292,0.06390299,0.006677608,0.065926491,0.000781213,0.016214879,0.562703044,0.76885292,0.064878373,0.002263236,0.312593906,70.02250672,0.171428571,4,3
17008,2019,0,0.000804184,0.002491468,0.005362256,0.001792727,0.000285861,0,0,,0,0.001306461,0.000380398,5.25E-05,0.000565058,0.001049912,0,0,0.003216653,0.001058846,0.000120541,0.000970167,0.227403389,0.895593065,4,1
17009,1963,0.000470835,0.003672282,0.004201359,0.004797523,0.001281735,0.071064468,3.368502003,0.043574749,0.005765196,2.402171844,0.00181609,0.07593223,0.001941257,0.038727213,0.001932731,0.097821993,0.487162046,0.667825016,0.197534096,0.708991972,0.967732457,62.74431185,0.814285714,4,4
17010,1995,0.917711279,0.967200344,0.97458281,0.975232108,0.949613685,0.927903656,9.669229759,9.373311187,9.66729481,9.373126318,0.947450381,0.909464456,0.948401347,0.903107077,0.926656765,,0.902307426,0.985733833,0.924623063,,0.953409265,98.13277614,0.539182152,3,0
