id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
20608,1982,0.000947643,0.002447167,0.394148706,0,0,0.001086697,0.550949632,1.668758673,1.017162947,0.003463945,0,0.000901291,0.070883053,,0.056431933,0.043990115,0.131591579,0.625233251,0.363490878,0.000602566,0.22712169,84.575364,0.542857143,7
20609,2015,0.000501227,0.002591597,0.099496601,0.002534871,0.003016547,0.004654993,0.004813151,2.07526897,2.891794654,1.2901876,0.002641034,0.000306356,0.032015237,0.003441972,0.073216164,0.001246697,0.526461095,0.566256727,0.501761881,,0.173966176,39.35857518,0.071428571,3
20610,1966,0.00078639,0.001982652,0.126472606,0.000670866,0.000394203,0.00049612,0.642038146,3.551892995,0.031656602,0.034640484,0.002716437,0.000411473,0,0.033566067,0.094159881,0.28241696,0.442658741,0.545000806,0.929178229,0.640899423,0.640636858,,0.771428571,0
20611,2005,0.000217313,0.346060697,0.002743272,,0,0.125263052,0.001348787,0.008409079,,1.010504194,0.183656856,0.001917004,0.002602076,0.000243177,0,0.000224731,0.149506406,0.882349043,0.002555155,0.000822585,0.455885125,97.81173979,0.214285714,6
20612,1983,0.003610185,0.403210991,0,0.064258934,0.001893566,,0.608415339,0,,0.924475328,0.29900263,0.001727431,0.001399892,0.00090823,0.069399748,0.002428617,,0.617688638,0.004144672,0.434179356,0.610877638,70.63474111,0.528571429,6
20613,1979,0.001787805,0.002915805,0.003928918,0.120572348,0.002096239,0.003430062,0.024121863,1.179089266,0.019732475,0.040962459,0.001929095,0.002707188,,0.001555494,0.081918822,0.354047698,0.643327586,0.566191348,0.312792099,0.192157235,0.814250597,35.27515353,0.585714286,0
20614,1999,0.003908997,0.007299744,0.346438582,0.000902291,0.003529332,0.004030959,0.016760564,0.043994585,0.008973959,0.041168636,0.00410964,0.5765644,0.006701371,0.002765901,0.003614719,0.003620609,0.437374612,0.754327018,0.002222534,0.00778794,0.179703576,93.62890385,0.3,7
20615,1958,1,,1,1,0.999956682,1,9.992837694,10,10,9.984320241,1,0.999895654,0.998333682,0.999572022,1,1,0.999472404,1,0.999299836,0.999997035,0.999717344,100,0.750192935,5
20616,2013,0.002755716,0.519379827,0.00289447,0.001204238,0.003320768,0.00590125,0.039487828,0.055026085,0.015072705,1.488196257,0.004236077,0.004694052,0.004752434,0.00387077,0.153148995,0.002391807,0.376633845,0.707271973,0.004969859,0.739572515,0.437662039,82.15323734,0.1,6
20617,1980,0.000100801,0.00393565,0.212839013,0.080043987,0.047060625,0.000902305,0,0.006797524,,1.549395426,,0.000285961,0.00068168,0.084101596,0.297016814,0.069275165,0.42087093,0.636631805,0.00916676,0,0.70884408,66.04435722,0.571428571,5
20618,2018,0.001071071,0.150503008,0.000954271,0.001356092,0.01711737,0.091705831,0,0,6.102828458,0,0.070653968,0.000679769,0.016973765,0.001465929,0.000921118,0.000170815,0.757944862,0.82922376,0.169237083,0.000425163,0.650944757,86.26373971,0.028571429,3
20619,1956,0.00262096,0.00076248,0.5027346,0.001609636,0.001922919,0.002349847,0.375107231,3.063507986,0,0.039080662,,,0.000983789,5.83E-05,0.131718478,0,0.359775557,0.673011767,0.863343275,0.00025728,0.363429634,30.54391127,0.914285714,7
20620,1988,0,9.35E-05,0.01664202,0.245658272,0.03293656,0,1.04231155,0,0.204383979,4.951798144,0,0.00161413,0.000609047,0.001756065,0,0.033676861,0.80263612,0.603340225,0.082483454,0.000117243,0.702954148,44.52150234,0.457142857,1
20621,2001,0,0.291313058,,0.002714844,0,0.001078113,0.009233495,0.035817945,0,0.002689733,0.218531446,0.078633252,0.024559073,0,0.302686146,0.001984332,0.198793113,0.805872672,0,0.001656804,0.346390656,84.0150593,0.271428571,5
20622,2003,0.162845448,0.002668187,0.488089657,0.000253325,0.000331521,0.003013087,0.158968833,2.759324654,0.00691897,0.009042108,0,0.03097863,0.001129502,0.000326671,0.00097484,0.002897529,0.553436912,0.84651961,,0,0.769204872,88.44867478,0.242857143,7
20623,1987,0.998676558,1,1,1,0.999464244,1,9.964127533,10,9.985630246,9.99836202,0.997837495,0.999185249,1,1,1,1,0.999529969,1,1,1,0.999395072,100,0.672801561,1
20624,1963,0.001857318,0.000631189,0.205648536,0,0.000714095,0.054256602,0.003089129,0.033211238,3.121400034,6.03E-05,0.132483655,0.001952595,0.07204831,0.001614212,0.001992856,0,0.497559728,0.772123034,0.463008829,0.000151697,0.633275892,58.95010858,0.814285714,3
20625,1998,0,0.445197655,0.315675902,0,0.001095388,0.01926047,0,0.64988393,0.006475424,0.346249616,0,0.103571612,0.018935508,0.001871548,0,0,0.612013796,0.724988521,0.002289368,0.001446642,0.347581486,64.82382851,0.314285714,6
20626,2002,0.00043134,0.003862312,0.043145296,0.114644989,0,0,0.022119787,1.621691789,0,0.031596459,0.110641883,0.068643306,0.000884054,0.027049541,0.444752126,0.001707393,0.555593404,0.566251565,0.535368862,0.877671521,0.765024407,59.80115875,0.257142857,5
20627,1997,0,0.000212726,0.801223264,0,0.00207236,0.01943586,0.01485533,0.634548534,0.287103253,0.486959473,0.026731259,0.003306728,0.016597369,0,0,0.000404596,0.592388545,0.699876721,0.105534728,0.002102686,0.712451646,70.45380672,0.328571429,7
20628,1997,0.003228504,0,0.612991037,0,0.027686707,0.002848539,0,0.02902154,0.013890858,0.85522235,0,0.072432108,0.002063929,0,0.001194898,0.003936806,0.316023503,0.667097296,0.003054523,0.914454397,,54.70476518,0.328571429,7
20629,1984,0.000888378,0.227428411,0.001380779,0.024495124,0.017603412,0.00218564,0.000591422,0.764425172,3.838839602,0.1971123,,0.000222888,0.078677582,0.000593188,0.068529434,0,0.399830552,0.423289228,0.969995028,0.890147762,0.142523354,12.57530269,0.514285714,3
20630,1968,0.026076522,0.385746171,0,0.001288466,0.023728979,0.001639647,3.658797851,0.556579596,0.988518056,0.021585466,0.001967884,0,0.000773633,0,0,0,0.63467019,0.628460771,0.810272294,0,0.734582595,,0.742857143,4
20631,1985,0.002098235,0.00052752,0.532731094,0.000698591,0.003383834,0.003709411,0.293175905,0,0.032484243,1.966965507,0.002322108,0.002191808,0,0,0.211626577,0.016491444,0.711907363,0.713257155,0.148179675,0.00119469,0.64133173,67.33566902,0.5,
20632,1980,0.000774488,0.005250702,0.166469317,0,0.067061983,0.000152648,0,0.025558602,4.011902957,1.061333561,9.91E-07,0.001719109,0.062176076,0.001180616,0.119947116,0,0.385677409,0.624808402,0.279572687,0.001973487,0.32757355,48.92749296,0.571428571,3
20633,2018,0.000327127,0.332307195,0.140808002,0.002353845,0.000268046,,0.001689112,0.007369935,0.003938556,0.801446096,0.000352891,0.254581298,0.002791912,0.001428952,0.002130209,0.000676886,,0.725728128,0.001445678,0,0.706497715,81.89055301,0.028571429,6
20634,1993,0.000449138,0.002811247,0.002906652,,0.000284292,0.004999505,1.750225161,1.630789682,0.051782666,0.004573366,0.002596154,,0.113399954,0.003045742,,0.072696228,0.68502198,0.6844417,0.072981125,0.000420324,0.195814685,42.26282832,0.385714286,5
20635,2006,0.211497315,0.001846129,0.053565377,0.381219943,0.002642925,0.025090506,0.010365377,0,0,0.042357569,0.00087007,0.176869968,0,,0.000928487,0.002041351,0.123189216,0.795638681,0.238664362,0.000129872,0.014208972,59.86974361,0.2,2
20636,1975,0.001116332,0,0.092261701,0,0.000680293,0,0.009908047,0,0.029167874,0.012060386,,0.522556148,0.001229917,0.00084193,0.300016286,0.000727643,0.259152912,0.490597856,0.00320496,0.005165244,0.252221846,41.05184448,0.642857143,5
20637,1974,0.002671718,0.000572625,0.336531193,0.001418313,0,0.000741485,0.008681923,0.021039166,0.024425805,1.653594325,0.221708239,0.192007994,0.065176304,0.00262202,0.000384927,0.001293901,,0.430201475,,0.001008202,0.351060646,15.36484398,0.657142857,7
20638,1975,0,0.000966364,0.406283632,0.000765225,0.002754003,0.005100702,0.031691538,0.052072739,1.292972904,0.662911778,0.004311415,0.144991766,0.001457806,0.003001412,0.00047393,0.08174417,,0.594503003,0.054029042,0.001106843,0.564067445,27.15002559,0.642857143,7
20639,1980,0.000512217,0.001527362,0.357923352,0.000390156,0,0.094737706,0,0.012147589,0.015905293,1.099431793,0.196744095,,0.000830891,0.002583579,0,0.000440658,0.465435092,0.518043741,0.002570642,0.034084249,0.77598068,52.80233045,0.571428571,7
20640,,0.002101703,0.001585634,0.652819149,0.075553859,5.26E-05,0.002458178,0,0.028216962,0.007826799,0.018644621,0,0.002114859,0.001061485,,0.186462118,0.040775263,0.425936223,0.677189125,0.489909029,0.01921098,0.183019594,,0.714285714,7
20641,1969,0.008041673,0.012211459,0.571489873,0.009302713,0.006407177,0.008960075,0.070734449,0.084594242,0.066196271,0.086196139,0.304623239,0.006896582,0.006804857,0.004533213,0.004839761,0.007852078,0.223843033,0.611913298,0.831510035,0.46014505,0.02350599,29.82212577,0.728571429,7
20642,1977,0.004238034,0.002019686,0.001724485,0.333026343,0.00178755,0.00230048,0.021514656,6.052365667,0.032891021,,0.004263573,0.006143984,,0.002030144,0.002093284,0.004835076,0.6969096,0.399026892,0.84020133,0.755266177,0.488813765,14.69042316,0.614285714,2
20643,1975,0.024064536,0.468762911,0.057456271,0.068159635,0.000212504,0,0.25452713,0.000550699,0.002595988,0.036907045,0.001759899,0,0.326287962,0.000513107,0.002412685,,0.624783228,0.745568698,0.479532285,0.000310416,0.567716306,59.74263159,0.642857143,6
20644,1990,9.06E-05,0.103441588,0.055127668,0.002283749,0.000416334,0,0,0.511505359,0.026053771,0.016893086,0.00203987,0.10381051,0.001061313,0.087477048,0.323254329,0.077535322,0.196778414,0.717292737,0.279300624,0,0.040861922,39.98559469,0.428571429,5
20645,1958,0.001508526,0.001742778,0.002154126,,0,0.167910964,0.023565611,0.012570988,3.174051471,2.494711713,0.0029793,0.001668277,,0.000427378,0.001863025,0.001644808,0.24752139,0.547747363,0.939197939,0.000587099,0.094499984,13.71790106,0.885714286,3
20646,2016,0.01875185,0.000482409,0.032456617,0,0.113146959,0.113068399,0.740730846,1.712232303,3.372015838,0.591012376,0,0.002797381,0.00039358,0.001591977,0.000723096,,0.732235297,0.803613302,,0,0.66582275,61.48822106,0.057142857,
20647,1969,0.000797499,,0.003917225,0.060438583,0.079720059,0.00473753,0,1.560769467,0.029455871,0.025328887,0.00046694,0.002179193,0.001617814,0.223506284,0.096920739,0.001020616,0.389293602,0.512455715,,0.578664553,0.664053356,47.95272864,0.728571429,6
20648,1984,0.054966196,0,,0.000200836,0.043430415,0,0.035510663,0.008247695,0.525645431,3.302508969,0.02487391,0.020393063,0,0.000388964,0.001001493,0.082629707,0.564194111,0.728983542,0.257176746,,0.568894319,72.71264641,0.514285714,1
20649,1987,0.001843617,0.004128003,0.222614668,0.156290217,0.000749519,0.002229621,0.022258787,0.050923687,0,0.059075023,0.006013707,0.001827521,0.057823195,0.002000392,0.380130894,0.0020665,0.642110685,0.579954319,0.343564265,0.07795399,0.544516685,36.5129382,0.471428571,5
20650,1997,0,0.761233247,0.000362915,0.017648626,0.013720663,0.001513437,0.14503681,0.777558901,0.793271567,0.000556931,0.002237362,0.01243299,0,0.003064514,0.000853024,0,0.49872427,0.802024331,5.05E-05,0,0.577859396,96.62082426,0.328571429,6
20651,1980,0.00187249,0.366550215,0.170302191,0.076070563,0.000926611,0.047556249,0.254412073,0.017424874,0.012583086,0.000206016,0.000373345,0.094963391,0.000187777,0.003701349,0.047377061,0.089148707,0.390766748,0.663867487,0.021417905,,0.758240347,58.98084093,0.571428571,6
20652,1983,0.000213106,0.444134714,0.038258514,0.001676699,0.001134767,0.03801726,0.02332276,0.00205166,1.842040908,0.245577879,0.000412049,0,0.08944899,0,0.094951183,0.032316241,0.825945443,0.749319069,0.082233429,0.049567742,0.94546151,86.85314148,0.528571429,6
20653,2006,0.00132639,,0.055250211,0.29776256,0.000920359,0.001339608,0.1442008,0.014331486,0,0.034900716,0.296055105,0.115387689,0.055617285,0.000785864,0,0.022512492,0.551211954,0.849032461,0.068180388,0.001135611,,90.07276897,0.2,2
20654,1967,0,0.001290208,0.24729052,0.41587858,0.001659785,6.06E-05,0,1.816577035,0.266697972,0.782446932,0.001756005,0.002325473,0.000210269,0.00024842,7.28E-06,0.000488427,0.452701352,0.699339879,0.262893893,0.00059487,0.662611128,60.33505158,0.757142857,2
20655,1982,0.000671191,,0,0.001038995,0,0.001468788,0.658641961,0.030522165,0.022942623,0.027672637,0.001730758,0.12574312,0.041737906,0.001655416,0.337068561,0.035503462,0.745656931,,0.091292473,0.001883296,0.391868941,35.85230188,0.542857143,5
20656,2006,0.146498633,0.002380064,0.096827217,0.001798039,0.002252929,0.002328549,0.011024212,0.017938126,0,1.918159706,0.002300302,0.0006203,0.000500612,0.000705584,0.367889808,0.001671319,0.577000575,0.75234591,0.4218028,9.05E-05,0.331418785,59.75231792,0.2,5
20657,2016,0.041655624,,0.030341232,0.303121367,0.017241028,0.00096052,0,,1.228418747,0.200812723,0.002534186,0,0.003959148,0,0.278247108,0.072513264,0.407320273,0.824317448,0.044468089,0,0.528189732,82.12995241,0.057142857,2
20658,1982,0.00129234,0.003217209,0.391888754,0,0.000998444,,0.038785204,,0.023570001,0.040103966,0.002157456,0.182387132,0.114355567,0.068901133,0.000226074,0.002772264,0.334313724,0.569386006,0.228034746,0,0.194398104,53.23160389,0.542857143,7
20659,1984,0.003305906,0.002514967,0.000464339,0.001527068,0.001339889,0.104690074,1.742094366,0.613653792,0.021097515,0.967285067,0.004060922,0.002350468,0.002105926,0.051325839,0.292936814,0.163102515,0.75284485,0.53834072,0.150219828,0.001089764,0.907320885,60.15965101,0.514285714,
20660,1956,0.001228228,0.000351006,0.001076458,0.001079382,0.000617486,0.001816222,,0.004875584,0.004172736,4.716655934,0,0.001100604,0.095454569,0.001470446,0.156158213,0,0.565028199,0.616860789,0.933343617,0,0.329256957,18.40214937,0.914285714,1
20661,1966,0.002345824,0.003344302,0.002910398,0.001524667,0.000671893,0.003818679,1.166373886,4.520488165,0.014664906,0.048184972,0.001191117,0.002233579,0,0.000259512,0.37922616,0.000719881,0.201047073,0.579636041,0.919379828,0.000518247,,17.7302442,0.771428571,5
20662,1992,0.137609916,0,0.13352465,0.002085142,0.001420452,0.002475378,0.71648064,0.034625059,0.022192804,0.011574045,,,0.044675377,,0.411129834,0.00276528,0.716545595,0.544981833,0.234246847,0,0.275592823,20.51338426,0.4,5
20663,2010,0,0.352781024,0.280957464,0.00012484,8.87E-05,0.000837605,0.011362097,0.424433963,0.005076395,0.032252808,0.000285331,0.00046984,0,,0.330511154,0.001767817,0.459073351,0.818729487,0.013190647,0.013232272,0.341672242,92.03114059,0.142857143,5
20664,1993,0.001797673,0.000661742,0.000749347,0.000432654,0,0,0.008611709,3.403749943,0.006049064,3.357929196,0,0.249879567,0.000916048,0.001604705,0.0010316,0.001278619,0.347856894,0.481301661,,0,0.178960442,7.793402152,0.385714286,1
20665,1965,0.001249635,0.037744487,0.003625682,0.00267712,0.092618321,0,3.987140568,0.033086243,1.864258556,0.01289517,0,0.06105615,0,0.00026193,0.002322545,0.001074803,0.693457068,0.692455944,0.786516608,0,0.692185941,44.93523338,0.785714286,4
20666,,0.000548469,0.064785064,0.328687951,0,0.037489309,0.030046482,0.014702477,0,0.906791638,0.28609454,0.162125008,,0,0.002156287,0.17965883,0,0.537366705,0.786492335,0.001877755,0.000354601,0.589360567,86.06705643,0.042857143,7
20667,1999,0.000848045,0.112618937,0.000600817,0.046814796,0,0.000802872,0.010724273,0.351406481,5.6021643,0,0.000820756,0.036293648,,0.060737692,0.003038426,0.001530768,0.677834067,0.810092218,0.010019018,0.000704194,0.379943666,76.12110052,0.3,3
20668,1972,0.000278776,0.001661553,0.445105483,0.203151484,0.001329953,0.002540524,2.683451621,0.026470109,0.007285729,0.400339997,0,0.001135475,0.000470366,0.001339478,0.000556504,0.000695478,0.242256319,,,0.854889036,0.34803396,33.44962337,,7
20669,1980,0.005307278,0.002837792,0.004959314,0.06721913,0.000866802,0.005162506,1.923591573,0,0.031784531,3.790019096,0.003928791,,0,0.001061301,0.00300138,0.001889112,0.788348519,0.496065993,0.423397487,0,0.811589984,24.06045229,0.571428571,1
20670,2018,0.001494889,,0.002092658,0.001352494,0.000365539,0.064478169,0.003728704,0.015333473,3.99895733,0.007402845,0.329496115,0.00092404,0.000224555,0,0.000723887,0.124473572,0.284179512,0.798657155,0.239643458,0.002157117,0.511945769,69.30437438,0.028571429,3
20671,1958,0.085553403,0.000621108,0,0.00223789,0.002685839,0.003968258,0.022872488,1.011188011,2.158316005,4.849204444,0.000678364,0.000373691,0.035982475,0.001674528,0,0.002455082,0.771757663,,0.61857123,0.004011197,0.974096814,87.76123557,0.885714286,1
20672,2013,0.002661401,0.002636872,0.003166664,0.000966161,0.000468414,,1.441854784,0.030589383,0.031330788,0.025278183,0.002779919,0.001952268,0.000504681,0.083241514,0.663009517,0.003405617,0.302657814,0.384297441,0.923737568,0.910037753,0.120472031,7.592352919,0.1,5
20673,2010,0,0.396931561,0.078833705,0.060154922,0.000918541,0.001842238,0.017649846,0,0.295205715,0.00378566,0.188048897,0.001974837,0.139072533,0.003632932,0.00045981,0.03976973,0.674642147,0.763269144,,0,0.574971668,83.69862083,0.142857143,6
20674,1985,0.027988915,0.001757917,0.196843268,0.000170175,0.002641563,0.00169005,0.014825703,2.09722008,0.001621788,0.687026668,0.027101002,0,0,0,0.467558762,0.002183004,0.268893641,0.551666265,0.897650822,0,0.219102519,13.86085054,0.5,5
20675,2003,0.000721117,0.162695143,0,0.026498707,0.00100163,0.041316643,0,0.035195633,3.44063564,,0,0.000190235,0,0.05497357,0,0.001005307,0.414704829,0.853644639,0.000738943,0.001017995,0.655652836,90.11658273,0.242857143,3
20676,2011,0.000904815,0.378927197,,0.059988138,0.003553234,0.002180256,0.020410982,2.963536853,0.019443233,,0.054844436,0.129495683,0.035219359,0.001632773,5.92E-05,0.022527021,,0.790100621,0,0.001737097,0.371308549,87.7102201,0.128571429,6
20677,1954,0.000621915,0.283570701,0,0,0.003721033,0,0.013127904,0.613642981,0,3.11250859,0.000536076,0.169437934,0.093055028,0.001219152,0.002345613,0.002117398,0.220021223,0.655447637,0.837442054,0,0.170073331,23.75718251,0.942857143,1
20678,1974,0.107997531,0.002467222,0.187321048,0.002376229,0.000591152,0.002901465,0.197453372,0.00917189,0.005115742,0.62594578,0.00259056,0.061969223,0,0.10872436,0.330050202,0.043814506,0.707552748,0.697102557,0.713502013,0.00254089,0.744018953,54.22734207,0.657142857,5
20679,1974,0.001157505,0.425536826,0.120679524,0,0,0.00292729,0,,0.019396415,0.207969771,0.000769558,0.000637567,0.011237569,0.002010742,0.000974157,2.68E-06,0.670909648,0.623931614,0.810832688,0.003846888,0.681899825,51.15732101,0.657142857,6
20680,1984,0,0.313601541,0.14030588,0.09227197,0.002963293,0.000296598,0.207802755,1.444714829,0.016577271,0.024522808,0.109944766,0,0.000992822,0.056123713,0.02309483,0.0303114,0.846730543,0.618099657,0.226374174,0.002247251,0.523417574,50.31408007,0.514285714,6
20681,2004,0.000570229,0.002410704,0.34526531,7.70E-05,0.001194684,0.004099955,0.013044878,1.457597067,0,0.655603397,0.057446894,0.060292394,,,0.07947109,0.12137286,0.603059038,0.736143286,0.573422667,0,0.364127759,41.63641916,0.228571429,7
20682,1982,0,0.001650022,0.00206988,0.002062397,0.003807772,0.002907585,0.011421068,0.007575913,3.784697577,0.01698879,0.46963948,0.000608024,0.001851955,0,0.001790999,0.051103718,0.897725105,0.736648371,0.011783984,0.000824643,0.688523175,53.05313544,0.542857143,3
20683,2008,0,0.001629088,0,0.016549316,0.003041871,0,0.005282579,1.619616562,0.014483629,0.004246124,0.001036223,0.017644889,,0,0.511272653,0,0.452855854,0.766695336,0.020081897,0,0.424847945,88.94332798,0.171428571,5
20684,1997,0.000289692,0.00048825,0.003489167,0.000874614,0.015150825,0.001450306,0.011403769,0,,0.545469199,0.00275478,0.000344648,0,0.058782955,0.001034642,0.001322145,0.54093842,0.49343506,0.884192659,0.847335523,0.266673833,21.66691602,0.328571429,3
20685,1995,0.000994603,0.002945145,0.429486184,0.049845037,0.106609704,0,0,4.008513655,0.006355629,0.019047843,6.18E-05,0,0.000345909,0.00091293,0.001354122,0.00249575,0.709346139,0.680478185,0.496748039,0.00138427,0.611746712,52.64361327,0.357142857,7
20686,1997,0.941870356,0.144857721,0.176638397,0.900179645,0.631958711,0.368170638,1.678264887,1.401515089,9.276144621,2.616343236,0.410065112,0.919870222,0.905223755,0.913964871,0.911258205,0.107885124,0.972658881,,0.98533065,0.207099296,0.707249635,45.27118324,0.70966267,7
20687,1975,0.11659076,0.001338841,0.003292603,0.001120992,0.001040326,0.057712454,0.026048833,2.223448982,0,3.702310016,0.002451555,0.019272727,0.035023402,,0.002070753,0,0.784801228,0.683382929,0.66243583,0,0.82271856,45.80811657,0.642857143,1
20688,,0.072908952,0.0017871,0.405515069,0.001633684,0,0.028059696,0.766021558,0.033500887,0,0.368773172,0.002124382,,0.000670355,0,0.312309982,0.001572722,0.454654466,,0.610786679,0.016573153,0.245301962,27.24856921,,7
20689,1989,0.163227645,0.000785983,0.338911055,0.355143181,0.001043401,0.001017411,0.211030317,0.013334552,,0.018827174,0,0,0.040771473,0.001366872,0.001597665,0.033348962,0.320011746,0.75698577,0.07031406,0.023501976,0.3204141,75.69711184,0.442857143,2
20690,2009,0.000493554,0.006043323,0.068619656,0.001875301,0.00210224,,0.016421866,0.034346778,5.121522196,0,0.129018679,0.004058431,0.025926406,0.001757127,0.000766621,0,0.833827583,,0.11417045,0,0.476385124,67.29327481,0.157142857,3
20691,1991,0,0,0.002567103,,0,0.000816248,0.010519883,0.00756889,0,0,0,0.001997903,0.000147646,0.000914052,0,0,0.000520826,0,0.002033468,0,0.001672986,0.064444743,0.659583219,3
20692,1979,0,0.000994211,0.003967425,0,0.05754075,0.002338202,0.018253929,0.005985247,0.007410601,1.287627849,0.003957098,0.016822753,0.000157313,0.000746353,0.740754086,0.000405557,0.283384156,0.721286076,0.491800282,0.000790278,0.23977801,58.51344502,0.585714286,5
20693,2018,0.00032575,0.128697088,0,0.002648505,0.002343416,0.000835627,0.018690124,0,7.180918173,0.033453144,0.003171779,,0.00226154,0.056675082,0.001098014,0.001956612,0.83406282,0.766769023,0.100868903,0.00019237,0.589676305,56.97323238,0.028571429,3
20694,2013,0,0.157449596,0.128532887,0.00194194,0,0,0.096147391,2.508191059,0.001860576,0,0,0.000103595,0.000668763,1.82E-05,0.354830243,0.048394098,0.560988649,0.834990833,0.069009859,0.001383647,0.647553345,80.72425828,0.1,5
20695,2004,0.000435093,0.446831172,0.002091364,0.001110133,0.301075667,,0.027189723,0.998304447,0.91280779,0,0.004167535,0.00071622,0.001331475,0.000923193,,0.020868946,0.581270694,0.753636872,0.496946459,0.001121868,0.619718322,53.02725518,0.228571429,6
20696,1973,0.000795162,0,0.027168469,0,0.070798347,0.003084399,0.335595705,,6.539141855,0.419869797,0,0,0.045621114,0.036574071,0.000825268,0.002588249,,0.643865991,0.80112869,0.004116852,0.931135427,54.32223834,0.671428571,3
20697,1974,0.260829141,0.001085006,0.000359952,0.080839988,,0.002228736,3.024409437,1.161102087,0.005364612,0.037303695,0.005788582,0.001268917,,0,0.12231414,0.000815876,0.562097069,0.520968045,0.590663463,0.002635629,0.323252052,22.2487959,0.657142857,4
20698,2012,,0.00240402,0.002990654,1.73E-05,0.116702026,0.001699176,0,2.278568332,0,0.023077562,0.002547969,0.040047434,0.00180647,0.000126183,0.485687345,0.032946678,0.408869048,0.826844866,0.415803288,0,0.517684782,79.05056353,0.114285714,5
20699,1960,0,0,0.003592737,0.461906712,0.002607595,0.00353837,0.036265838,2.468963775,,0,0.004787192,0.141522047,0.001480061,0.00238288,0.002642256,0.003739051,0.230777755,0.652321579,0.774413673,0,0.373455548,25.96860529,0.857142857,2
20700,1998,,0.00375967,0.533305879,0.088535742,0.002270148,0,0.743003606,0.026937532,0.016998613,0.035231776,0.005186059,0.004997621,0.002824001,0.051065842,0.183490206,,0.435309372,0.675298091,0.610443937,0.342376941,0.276736603,49.69315543,0.314285714,7
20701,2009,8.38E-05,0.002126728,0.579854572,0.000432542,0.000965424,0.002278321,0.003293894,2.332593434,0.001999746,0.009678697,0.001365977,0,0.026129418,0.000453628,9.62E-05,0.090929288,0.189684952,,0.110349749,0.318294082,,72.25196563,0.157142857,7
20702,1981,0.000905391,0,0.000963573,0.000733584,0.001791012,0.001316812,1.567867331,1.502383197,0.005556836,0.028393011,0.194561551,0.000433063,0.000374577,0.000372284,0.466959067,0,0.671860258,0.549678827,0.270146516,0.001337956,0.819368069,47.65339583,0.557142857,5
20703,1980,0.004148114,0.116680202,,1.46E-05,0.001819749,,0.332778094,0.033146448,0.030231066,1.152314641,0.068824617,0.00350268,0.001640014,0.003238828,0.001660849,0.000367023,0.550655039,0.527784499,0.014698852,0,0.725581419,50.68933713,0.571428571,7
20704,1968,0.000963904,0.002484748,0.001466239,0.000844095,0.001987046,0.12311728,0.011085325,0.01272549,0.023686902,0.971198124,0.290304369,0.000170083,0.04081305,0.058376035,0.306510637,0.050821546,0.597282797,0.665268402,0.878537724,0,0.337710239,32.21218278,0.742857143,5
20705,2010,0.0181499,0.001105425,0.194097383,0.032094384,0.040262611,0.000901277,0.116198193,1.838427758,3.707991638,0.025951692,0.000141304,0,0.001376539,0.089610814,0.010117039,0.010684312,0.534803393,0.792045303,0.12231099,,0.072167318,85.68030283,0.142857143,3
20706,1997,,0.039980235,0.088852304,0.002533779,0.002846641,0.001718375,0.016527813,0.022999319,0,0.01576932,0.001765027,0.138511975,0.001048686,0.001796415,0.628440858,0.055499765,0.561460921,0.61183913,,0.005199657,0.07303345,30.3690091,0.328571429,5
20707,1967,0,0,0.38799807,0.002402287,0.019099224,0.000136997,0.01515998,4.331885202,0.358764635,,0.002683013,,0.001066478,0.000149082,0.056560015,0.001564412,0.385486416,0.676431308,0.124623772,0.000224928,0.594977436,60.68057229,0.757142857,7
20708,2000,0.066228888,0.001067363,0.001461158,0.474866742,0.043484616,0.024830671,0.182469613,3.16596241,0.007432977,0.025644078,0.001753302,0.000841351,0.001688589,0.001629881,0.000195106,0.013766353,0.393110041,0.733330105,0.76815036,0,0.592813237,48.35262669,0.285714286,2
20709,1989,0.914585903,0.952263609,0.915377624,0.977384711,,0.403967222,1.924453405,1.343463196,9.875331922,7.909900434,0.932918436,,0.285652564,0.974037376,0.779220904,,0.702503907,0.987006852,0.495341286,0.902138721,0.418802168,97.33896586,0.839420894,2
20710,,0.002143847,0.331329623,0.109156862,0.000455197,0.000932119,0.001027721,0,3.189512701,0,0,0.001010113,0.035149691,0.013283885,0.001761845,0.126506494,0.018369935,0.421562444,0.572974344,0.01425857,0.011016307,0.414822189,76.71220904,0.585714286,6
20711,1965,0.000669037,0.001413637,0.092362349,0.000200035,0.001682544,0.467544046,,0.033839586,2.830034151,0.001942001,0.002627731,0.002848918,,0.001561611,0.000557575,0.000898578,0.683704046,0.618057983,0.357274621,0.002020405,0.910833973,56.07286999,0.785714286,3
20712,1982,0,0.004170102,0.345079235,0.000999502,0,0.079538428,0.000126561,0.022519329,0.002113725,0.035048107,0.146765532,0.087109428,,,0.001801441,0.036091651,0.819718499,0.678794194,,0.008726148,0.684027704,53.62842279,0.542857143,7
20713,,0.000789297,0.113107016,0.000727028,0.341760606,0,0.003713928,0.18287667,0.545155096,0.022423004,0.197561603,0.000977315,0,0.006661195,0.125615493,0.001735705,0.03431785,0.566389351,0.758820456,0.086616124,0.001916207,0.781086658,94.02257684,0.585714286,2
